Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	Stabes	Team	Gruppe	Führung	Einheit	Stab	Kern	Mannschaft	Leitung	Gremium	Kader
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	vollzog	erfolgte	fand statt	geschah	realisierte sich	kam vor	ereignete sich	zog durch	leistete	wurde gemacht	vollführte
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	abgelegene	entfernte	isolierte	einsame	abgeschiedene	unzugängliche	versteckte	abseitige	weit entfernte	einsam gelegene	unbewohnte
"Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt."	Instrukteure	Lehrer	Ausbilder	Trainer	Coaches	Mentoren	Anleiter	Schulungsleiter	Betreuer	Unterweisende	Einweiser
"Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt."	platzierte	setzte	legte	positionierte	stellte	brachte an	platzierte	ordnete	verteilte	arrangierte	postierte
"Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt."	handhabt	benutzt	gebraucht	verwendet	wendet an	bedient	steuert	umgeht mit	führt	einsätzt	manipuliert
"Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte."	agiert	gehandelt	wirkt	eingewirkt	getan	betätigt	verhalten	mitgewirkt	aktiv	gearbeitet	eingesetzt
"Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte."	nachträglich	später	hinterher	im Nachhinein	danach	subsequent	zu einem späteren Zeitpunkt	im Nachgang	rückwirkend	nach dem Ereignis	nachträglich
"Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte."	zugemessen	zugeschrieben	zugeordnet	zuerkannt	verliehen	bemessen	attribuiert	gegeben	anerkannt	beigemessen	bewertet
"Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte."	bedeutenden	wichtigen	angesehenen	einflussreichen	namhaften	hervorragenden	prominenten	großen	berühmten	renommierten	herausragenden
"Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte."	amtierte	diente	fungierte	wirkte	arbeitete	übte aus	verwaltete	erfüllte	Tätigkeit als	inhabte	agierter
"Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte."	Wohlstand	Reichtum	Vermögen	Finanzen	Besitz	Kapital	Vermögensstand	Geldmittel	Reichtümer	Besitztümer	finanzielle Mittel
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	Vermächtnis	Erbe	Nachlass	Hinterlassenschaft	Erbschaft	Vermögen	Tradition	Erbgut	Übergabe	Gabe	Vermittlung
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	kritisch	skeptisch	prüfend	zweifelnd	beanstandend	hinterfragend	vorsichtig	ablehnend	bewertend	misstrauisch	genau
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	rührte	stammte	her	kam	entsprang	resultierte	basierte	leitete	erwuchs	beruhte	zeugte
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	kolportierte	berichtete	verbreitete	mitgeteilte	gemeldete	überlieferte	geäußerte	zirkulierte	bekanntgemachte	übermittelte	diskutierte
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Liaison	Beziehung	Affäre	Verbindung	Verhältnis	Partnerschaft	Umgang	Kontakt	Annäherung	Zusammenkunft	Interaktion
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Spekulationen	Vermutungen	Gerüchte	Überlegungen	Annahmen	Deutungen	Hypothesen	Theorien	Mutmaßungen	Gedanken	Zweifel
"Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen."	versicherte	sagte	behauptete	erklärte	beteuerte	versprach	gab an	äußerte	bekundete	bestätigte	teilte mit
"Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen."	Ambitionen	Ziele	Wünsche	Träume	Bestrebungen	Pläne	Hoffnungen	Ansprüche	Ehrgeize	Interessen	Streben
"Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen."	Schmunzeln	Lächeln	Grimmeln	Grinsen	Smilen	Kichern	Schmunzen	Schmilen	Lächlein	Lächelung	Leichtes Lachen
"Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte."	Gewandtheit	Geschicklichkeit	Fertigkeit	Begabung	Versiertheit	Behändigkeit	Geschmeidigkeit	Leichtigkeit	Souveränität	Flüssigkeit	Kompetenz
"Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte."	populär	beliebt	bekannt	gefragt	angesehen	berühmt	anerkannt	geachtet	geschätzt	verbreitet	gefeiert
"Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte."	Trumpf	Vorteil	Bonus	Stärke	Ass	Pluspunkt	Ressource	Kapital	Vorzug	Asset	Advantage
"Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede."	triumphalen	siegreichen	glorreichen	feierlichen	erfolgreichen	prächtigen	imposanten	triumphierenden	überwältigenden	stolzen	prunkvollen
"Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede."	Abstechern	Ausflügen	Besuchen	Zwischenstopps	Stopps	Umleitungen	Umwege	Seitenbesuchen	Seitenreisen	Visiten	Kurzbesuchen
"Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede."	pointiert	scharf	zugespitzt	prägnant	deutlich	fokussiert	konkret	straff	direkt	klar	gezielt
"Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe."	resümiert	zusammenfasst	fasst zusammen	berichtet	beschreibt	gibt wieder	erklärt	erörtert	kommentiert	beurteilt	zieht Schlussfolgerungen
"Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe."	Faszination	Anziehung	Interesse	Begeisterung	Bewunderung	Charme	Magnetismus	Anziehungskraft	Anreiz	Zauber	Fesselung
"Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe."	tragisches	trauriges	unerwartetes	schreckliches	düsteres	unheilvolles	schlimmes	furchtbares	verhängnisvolles	betrübliches	erschütterndes
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Fingieren	Vortäuschen	Inszenieren	Simulieren	Vorspiegeln	Erfinden	Nachstellen	Darstellen	Fälschen	Konstruieren	Erdichten
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Zwischenfällen	Vorfällen	Ereignissen	Zwischenspielen	Szenarien	Unfällen	Incidenten	Begebenheiten	Situationen	Konflikten	Problemen
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Invasion	Einmarsch	Eroberung	Angriff	Überfall	Besetzung	Okkupation	Einführung	Vorstoss	Aufmarsch	Kriegszug
"Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle."	brennendes	heftiges	intensives	leidenschaftliches	starkes	glühendes	entflammtes	ungestümes	eifriges	vehementes	fieberhaftes
"Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle."	unumwunden	direkt	klar	eindeutig	offen	unverblümt	unverhohlen	unverhüllt	unverschleiert	wahrheitsgemäß	geradlinig
"Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle."	immerdar	immer	ständig	dauernd	fortwährend	unaufhörlich	ewig	anhaltend	beständig	permanent	zeitlos
"Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen."	eingekehrt	angekommen	kam	erschienen	betreten	einmarschiert	eingetroffen	hereingekommen	angereist	aufgetaucht	eingeschienen
"Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen."	Oheim	Onkel	Uncle	Verwandter	Familienmitglied	Angehöriger	Verwandte	Muttersbruder	Vatersbruder	Verwandtschaftsbeziehung	Familienvater
"Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen."	unfern	nah	beinahe	in der Nähe	nicht weit	entfernt	nicht fern	nahebei	kurz davor	in geringer Entfernung	zu Fuß erreichbar
"Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich."	Muhmen	Tanten	Aunties	Tanten	Patentanten	Verwandten	Angehörigen	Familienmitglieder	Verwandte	Nahe Verwandte	Bezugspersonen
"Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich."	Gerührt	bewegt	berührt	gerührt	emotional	fasziniert	bewogen	beeindruckt	ergriffen	gefühlt	empfindsam
"Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich."	empor	hoch	auf	hinauf	emporheben	anheben	omhoog	elevare	oben	aufwärts	nach oben
"Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen."	Keulen	clubs	sticks	batons	bludgeons	cudgels	maces	hammers	flails	truncheons	bats
"Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen."	Ungetüm	Monster	Bestie	Kreatur	Scheusal	Ungeheuer	Gräuel	Beast	Schrecken	Erscheinung	Wesen
"Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen."	tilgen	auslöschen	eliminieren	entfernen	beseitigen	vernichten	löschen	abschaffen	eradizieren	vernichten	ausradieren
"Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen."	verrufenen	discredited	shunned	looked down upon	defamed	disreputable	ostracized	unpopular	maligned	disfavored	denigrated
"Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen."	hagestolzen	alleinlebenden	einsamen	selbstständigen	unabhängigen	single	ledigen	unverheirateten	einzelgängerischen	autarken	freiheitsliebenden
"Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen."	Vollauf	vollständig	ganz	umfassend	total	völlig	komplett	gänzlich	uneingeschränkt	vollkommen	absolut
"Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis."	ungebührlich	ungehörig	unpassend	unangemessen	inkorrekt	falsch	unsachgemäß	unziemlich	unangebracht	indiskret	unverhältnismäßig
"Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis."	betragen	verhalten	conduct	act	behaviour	behave	acting	carrying	behaving	manner	performance
